scoutId,price_category_pred
95477146,above_average
115414537,below_average
92770957,below_average
114854877,above_average
83908586,above_average
95511347,above_average
97328030,above_average
113416208,below_average
110356560,above_average
79468594,above_average
79469592,above_average
79469157,above_average
79469862,above_average
79469490,above_average
111312746,above_average
106724653,above_average
115547865,below_average
115547803,below_average
112440148,above_average
107297997,below_average
102171962,below_average
104824855,above_average
107359668,below_average
110748730,above_average
110283953,above_average
113704144,below_average
109386932,above_average
113188580,below_average
113132367,below_average
106240246,below_average
111417570,below_average
106974664,below_average
113482434,above_average
106997546,below_average
77481540,above_average
115690807,below_average
114085658,below_average
114529701,below_average
113003927,above_average
115472678,above_average
111387791,above_average
111373766,above_average
112915258,above_average
84632123,above_average
115666878,above_average
91496497,above_average
111042730,above_average
107355570,above_average
112980761,below_average
113088542,above_average
102908885,above_average
107357596,above_average
98776283,below_average
115187671,above_average
114999147,above_average
91510170,above_average
115222447,above_average
109543810,below_average
90713287,below_average
115672801,below_average
110879944,below_average
115405325,above_average
115653346,above_average
105364630,below_average
110744707,above_average
115220212,above_average
115136455,above_average
110273051,below_average
113547078,below_average
111409739,above_average
113031642,above_average
113031686,above_average
111246668,below_average
113764604,below_average
112828690,above_average
115506358,below_average
115234899,below_average
106724571,above_average
113764528,below_average
113832532,above_average
113830667,below_average
108199778,above_average
93850559,above_average
106363980,above_average
111257117,above_average
108867909,above_average
77290750,below_average
115649672,above_average
113748185,below_average
104927633,above_average
113748207,below_average
93048818,above_average
111291878,above_average
108200880,above_average
112598390,above_average
112598358,above_average
104985711,above_average
112958992,below_average
111073995,above_average
115619380,above_average
108407349,above_average
108496093,below_average
106988504,below_average
115601012,below_average
107036091,above_average
90179379,above_average
111851485,above_average
115452919,above_average
90962329,above_average
115672139,above_average
90962341,above_average
103307141,below_average
115320929,below_average
75333591,below_average
107391916,below_average
93099845,above_average
113219686,above_average
110064853,above_average
107100529,above_average
111331078,below_average
112816168,above_average
114565027,above_average
111401029,above_average
107383172,above_average
113069585,above_average
115617780,below_average
114039555,above_average
113323790,above_average
112391851,above_average
112383967,above_average
114913695,above_average
114942613,above_average
110959272,above_average
113122443,above_average
112727542,above_average
114024893,above_average
110752055,below_average
111350442,below_average
108686072,below_average
104711775,below_average
115691794,below_average
108374190,above_average
94490326,above_average
108373243,above_average
108373127,above_average
111399144,above_average
111556568,below_average
95195559,below_average
86085239,above_average
113869833,above_average
110123779,above_average
106384388,above_average
111061207,above_average
72849417,above_average
115633104,above_average
113793175,above_average
110806121,above_average
114992424,above_average
114992132,below_average
108883892,above_average
115472785,above_average
100405267,above_average
108371245,below_average
93436880,above_average
110460227,above_average
115125330,above_average
88444603,above_average
101472275,above_average
115692918,below_average
114141720,above_average
106679648,below_average
81487287,below_average
100216310,above_average
83063676,above_average
83063534,above_average
83700050,above_average
85029910,above_average
113711893,above_average
101394214,above_average
115657603,below_average
113590613,above_average
113864843,below_average
115657602,below_average
88437047,below_average
112067009,below_average
89210268,above_average
109487879,above_average
113500704,below_average
112395855,above_average
115688240,below_average
107354278,above_average
107321537,below_average
112908548,above_average
114986811,above_average
113866113,below_average
113866114,below_average
113827957,above_average
106786046,above_average
99456452,above_average
107019759,above_average
88628990,above_average
115367762,above_average
89069901,above_average
108370785,above_average
113827370,above_average
100490495,above_average
106786715,below_average
113485637,above_average
106895216,above_average
115275601,above_average
102955863,above_average
115695725,above_average
113864820,below_average
113142708,below_average
113830178,above_average
115560054,above_average
95237488,above_average
111381439,above_average
115628187,below_average
110430420,below_average
106953198,above_average
111376306,above_average
110902517,above_average
110902493,above_average
105831367,above_average
114748496,above_average
107011638,above_average
111337456,above_average
105943231,below_average
105943495,below_average
92707769,below_average
105942940,below_average
106002621,below_average
112374629,above_average
110430418,below_average
113462253,above_average
107333325,above_average
115072589,below_average
106717826,above_average
112168013,above_average
92711777,above_average
115467347,above_average
88796792,above_average
115559684,above_average
106542977,above_average
111363420,above_average
95475795,below_average
112931914,above_average
110872713,above_average
107316931,above_average
99238089,below_average
81188935,above_average
102033456,above_average
85380967,above_average
115700743,below_average
96255296,above_average
114396420,above_average
98962811,above_average
115700746,below_average
111213855,above_average
109298978,above_average
115515139,above_average
111660142,below_average
112816151,below_average
115188632,below_average
110795965,below_average
113689511,below_average
107380476,below_average
113688985,above_average
113707712,below_average
113860410,below_average
107074189,below_average
111148900,below_average
50050674,below_average
113861967,below_average
115544873,below_average
115615212,above_average
113769189,below_average
115543725,below_average
113592868,below_average
107358085,below_average
112591928,below_average
115691523,above_average
111288678,below_average
107361417,below_average
107063645,above_average
107322422,below_average
115476415,below_average
106861629,above_average
100678474,above_average
111021158,above_average
103196011,above_average
112167850,below_average
85271391,below_average
113473088,above_average
106340878,above_average
115025698,above_average
115147800,above_average
88251851,above_average
113689989,below_average
92249192,above_average
115505695,below_average
106940494,below_average
90193501,above_average
115630215,below_average
111397178,below_average
88016892,above_average
112418868,above_average
111663980,above_average
115627973,below_average
113765559,below_average
106617427,below_average
115704804,above_average
110503075,above_average
106151674,above_average
113299102,above_average
107298216,below_average
97786671,below_average
93003583,above_average
111343426,below_average
93822538,above_average
91099205,below_average
110764597,below_average
113441571,below_average
113983074,below_average
113325807,above_average
113765336,below_average
111278766,above_average
105943109,below_average
106837846,below_average
105943288,below_average
95534037,above_average
113853338,above_average
94643275,below_average
113827073,below_average
89500781,below_average
113019413,above_average
106662773,above_average
115617141,above_average
99109137,above_average
115154538,above_average
95609685,below_average
113834472,below_average
110278941,above_average
110278781,above_average
110280132,above_average
109470887,above_average
112108365,above_average
112796773,above_average
111310124,below_average
113791221,above_average
113842620,above_average
115706732,above_average
112048194,above_average
115375996,above_average
106591753,above_average
114744667,above_average
115692809,above_average
107664285,above_average
113648273,above_average
113467312,above_average
110197877,above_average
112241682,below_average
109249520,below_average
85526211,below_average
113328901,above_average
108763955,above_average
106976291,above_average
108764109,above_average
109530332,above_average
109856503,above_average
114420211,above_average
115506236,above_average
115671415,above_average
107343730,above_average
107343744,above_average
113885749,above_average
107343727,below_average
107377151,above_average
108704897,above_average
107343735,above_average
107343749,above_average
107343732,below_average
107343733,above_average
112436566,above_average
108208623,above_average
110552798,above_average
113588769,above_average
111360433,above_average
114844704,above_average
107343742,above_average
104743594,below_average
92285182,above_average
113416106,above_average
106742117,above_average
106742119,above_average
106742116,above_average
111326115,below_average
113416107,below_average
115695718,above_average
111417186,above_average
89321681,above_average
107193907,below_average
95947379,below_average
89321753,above_average
115627394,below_average
114746873,below_average
111367472,above_average
109984503,above_average
108850898,above_average
113366858,above_average
110399872,above_average
105856760,above_average
111326102,below_average
103131228,below_average
86100685,above_average
113416085,below_average
108247509,above_average
110999934,above_average
110461037,below_average
108659735,below_average
113471229,below_average
113471471,below_average
109162643,below_average
106844505,below_average
114370701,above_average
115583797,above_average
87209552,above_average
110924890,below_average
110881158,above_average
115665978,below_average
100074617,above_average
113128206,above_average
89021905,below_average
89021962,below_average
109964075,above_average
111354837,above_average
104641955,above_average
107083279,below_average
111368663,below_average
111216883,below_average
90370046,above_average
98325573,below_average
115637919,above_average
99071253,above_average
106007878,above_average
106008609,above_average
111438502,above_average
106032531,above_average
106963525,above_average
106078023,above_average
110280587,below_average
112444335,above_average
115678536,above_average
111013349,above_average
110401488,below_average
113115665,below_average
113764634,below_average
113826162,below_average
106960982,above_average
111372951,above_average
107307847,below_average
107374151,below_average
113609364,below_average
115700107,below_average
113502149,below_average
115689276,below_average
115428667,below_average
107374283,below_average
106620563,below_average
107337494,below_average
105725258,above_average
113815687,below_average
115671123,above_average
102471333,below_average
115538470,below_average
114910296,above_average
114910290,above_average
113444809,above_average
113792292,above_average
98338171,above_average
106853472,above_average
111239385,below_average
105155837,above_average
93978732,above_average
96520899,above_average
101374624,above_average
112755801,above_average
97546389,above_average
114630895,above_average
103718386,above_average
103719123,above_average
103718883,above_average
103716093,above_average
115404991,below_average
115640563,above_average
104832011,above_average
109734472,above_average
114085561,below_average
114005848,above_average
110908004,below_average
112545785,below_average
112885876,below_average
110015500,above_average
108740464,below_average
109227288,below_average
98199162,above_average
94303497,below_average
113823345,above_average
107354341,below_average
107378909,above_average
84067661,below_average
93214309,below_average
93216720,below_average
110875959,below_average
111385811,above_average
96009153,above_average
115409952,above_average
115687117,below_average
115687131,below_average
115687120,below_average
115687115,below_average
111054929,above_average
114576699,below_average
106171694,below_average
95497889,below_average
106879648,above_average
104051535,above_average
104623325,above_average
110003028,above_average
114729451,below_average
107627591,below_average
93382941,below_average
107627299,below_average
107627585,below_average
107816299,below_average
95397904,above_average
110586718,above_average
112958195,above_average
106328313,above_average
109795562,below_average
112750997,below_average
109618469,above_average
113598272,above_average
110745991,above_average
110745983,below_average
110745988,above_average
110223025,below_average
113836832,above_average
115435269,above_average
113831977,above_average
93520136,above_average
113751376,above_average
90318398,above_average
93518615,above_average
113598524,above_average
114724585,below_average
113804468,above_average
115455244,above_average
113804466,below_average
106933986,above_average
111362317,above_average
102200296,above_average
111307143,above_average
102200242,below_average
104692308,above_average
113643606,above_average
110998300,above_average
108616312,below_average
112928543,above_average
115700788,above_average
113502304,above_average
110664680,above_average
106538818,above_average
111393114,above_average
107589685,above_average
113294992,above_average
106360439,above_average
107340674,below_average
104458175,above_average
112286446,above_average
110815312,above_average
97104360,above_average
97104967,above_average
113860528,below_average
105869394,below_average
106871139,below_average
111390358,above_average
106361672,above_average
99924282,below_average
109232091,below_average
114964578,below_average
114964826,below_average
111381440,above_average
98856759,above_average
103333338,below_average
102746354,below_average
103289609,below_average
110295712,below_average
109360219,below_average
110779856,below_average
101617649,below_average
111355962,below_average
103333796,below_average
97276695,below_average
104439175,below_average
115627164,above_average
107316756,above_average
113073555,above_average
115692224,above_average
110774389,above_average
115695736,above_average
108498909,above_average
107376037,above_average
112844530,above_average
111331501,below_average
111513375,above_average
111513335,above_average
105791571,above_average
105791263,above_average
111513406,above_average
105790089,above_average
113770005,above_average
111349895,below_average
111390826,above_average
113863969,above_average
110807048,above_average
110808884,above_average
113272679,below_average
112737939,below_average
113288738,below_average
113766599,below_average
113288487,below_average
115576041,above_average
87506281,above_average
113474909,above_average
115695710,above_average
99382476,above_average
101922837,above_average
115181388,below_average
115181423,below_average
114321010,below_average
96920887,below_average
110281085,below_average
108996240,below_average
104633499,above_average
109894417,above_average
107357077,above_average
113360568,below_average
111212062,above_average
111373254,above_average
105346664,above_average
105876057,below_average
107336109,above_average
107336615,below_average
114668806,below_average
115667007,above_average
107381682,below_average
111389309,below_average
43136446,above_average
45978421,below_average
115508630,below_average
111771250,above_average
111771158,below_average
111771233,below_average
112933192,above_average
115679186,above_average
113490310,above_average
111379517,above_average
111379656,below_average
113686702,below_average
92985174,above_average
111292307,below_average
111391674,below_average
95279116,below_average
106979457,below_average
113650639,below_average
114742540,above_average
113610441,above_average
79120726,above_average
111377756,below_average
111377573,above_average
111259188,above_average
111313053,below_average
106787033,below_average
111406662,above_average
113769272,below_average
107382710,above_average
111391023,below_average
107073487,above_average
110959276,above_average
112971789,above_average
112152010,above_average
106317459,above_average
103140646,below_average
103140645,below_average
106884254,above_average
111282602,above_average
106369661,above_average
110631878,above_average
108060223,above_average
113544501,below_average
113682620,below_average
105476421,below_average
113787391,below_average
107361424,below_average
107370286,below_average
85354380,below_average
106533999,below_average
111297688,below_average
111418216,below_average
113569332,below_average
96103487,below_average
100620080,below_average
110858910,below_average
106532393,below_average
113055139,below_average
115696908,below_average
115672044,below_average
113237704,below_average
115696055,below_average
115699232,below_average
109858098,below_average
109207929,below_average
111422107,below_average
105930387,above_average
113486500,below_average
82686316,below_average
88702141,below_average
105344658,below_average
111041454,below_average
105681603,above_average
111150839,above_average
111150865,above_average
106642725,below_average
106841227,above_average
108091831,above_average
106737620,below_average
110647930,above_average
115688587,above_average
111315926,above_average
111315759,above_average
111315638,above_average
115651204,above_average
110007402,above_average
106668226,below_average
109472259,above_average
106519517,above_average
106518343,above_average
106570369,above_average
106519462,above_average
113695924,above_average
108860252,above_average
110760372,above_average
111304301,above_average
110150050,below_average
107314593,below_average
109526469,below_average
107313678,below_average
107321391,below_average
107313726,below_average
107100251,below_average
113400123,below_average
109474905,below_average
113400045,below_average
113808704,below_average
111026331,below_average
109627527,below_average
110962524,below_average
111426092,below_average
114687569,below_average
105131107,above_average
105131067,above_average
105131272,above_average
105131256,below_average
105131251,above_average
105131191,above_average
105131720,below_average
107684113,below_average
110760191,above_average
110760076,above_average
110760507,above_average
110759860,above_average
110647674,above_average
111853614,above_average
110648158,above_average
108130307,above_average
111855094,above_average
110647760,above_average
110648054,above_average
115444403,below_average
111242975,below_average
110428926,above_average
110860380,above_average
110356273,above_average
108902303,above_average
104990227,above_average
106366406,above_average
106366047,above_average
106366315,above_average
106366438,above_average
108884664,above_average
108884702,above_average
106874271,above_average
106366081,above_average
104989157,above_average
106685149,above_average
106685194,above_average
106365525,above_average
106365656,above_average
106365417,above_average
106364964,above_average
106679943,above_average
106365082,above_average
106644376,above_average
106364759,above_average
105015011,above_average
106365112,above_average
106684704,above_average
106684669,above_average
106364885,above_average
106665022,above_average
106644578,above_average
106684607,above_average
106365847,above_average
114948552,above_average
105014770,above_average
106365392,above_average
114572178,above_average
106665344,above_average
106365736,above_average
106365500,above_average
106901597,above_average
105708155,below_average
100542224,below_average
111367906,above_average
107313605,below_average
107313653,below_average
102480990,below_average
106656938,above_average
106656853,below_average
106656963,below_average
106656865,below_average
107300276,above_average
108558015,below_average
103053537,above_average
106965806,above_average
114399561,above_average
109400219,below_average
105549493,below_average
105493589,below_average
112860366,above_average
113831827,above_average
111353796,above_average
106568184,above_average
112369496,above_average
107351440,above_average
115561674,above_average
111107607,below_average
106876898,above_average
105919730,above_average
110997880,above_average
106145654,above_average
107373136,below_average
107373135,below_average
107332158,below_average
115663783,below_average
107332162,below_average
107332163,below_average
107332161,below_average
107332164,below_average
105756082,above_average
110834468,below_average
110948940,above_average
106657209,above_average
106657156,below_average
107357362,above_average
106657213,above_average
106657218,above_average
106657229,above_average
106657246,above_average
110358461,above_average
106990440,above_average
115205641,above_average
111355201,above_average
113866099,above_average
105274614,above_average
107356535,above_average
107354767,above_average
113831960,above_average
113863927,above_average
115695694,above_average
113844804,above_average
111318174,above_average
110363701,above_average
115695339,below_average
115695184,below_average
115688839,below_average
115689580,below_average
108165459,above_average
105817045,above_average
105817048,above_average
111899089,below_average
106667895,below_average
107355354,below_average
109988489,below_average
106597186,above_average
107390568,above_average
110787962,below_average
110042264,above_average
110395738,below_average
110395949,below_average
106539745,below_average
106537988,below_average
113337663,below_average
111534405,above_average
110858313,above_average
111329802,below_average
110851873,above_average
115513337,above_average
113072281,above_average
113060317,above_average
110505318,below_average
107332165,below_average
107332166,below_average
104901524,below_average
111247953,below_average
111140953,below_average
111045688,below_average
106432059,below_average
106095302,above_average
106151664,above_average
110148025,below_average
110148021,below_average
105943571,below_average
105943393,below_average
105942908,below_average
105943305,below_average
107862494,below_average
106837897,below_average
105943464,below_average
105943093,below_average
106837946,below_average
107353938,below_average
107353743,above_average
105703411,above_average
106718381,below_average
110689311,below_average
112067820,above_average
105772401,below_average
107687719,below_average
112890273,above_average
110329650,above_average
111098935,above_average
107371948,below_average
112201598,above_average
110961714,above_average
114634777,below_average
114851792,above_average
110055431,below_average
111371614,below_average
106859191,above_average
107373069,below_average
107061568,below_average
107059875,below_average
115537794,below_average
113879999,below_average
109625093,below_average
111352674,below_average
114833987,below_average
106881594,below_average
106881596,below_average
106881624,below_average
110760633,above_average
110760660,above_average
103616292,above_average
113763473,below_average
111307896,below_average
109919138,below_average
115708424,below_average
115367692,above_average
109540745,above_average
109541056,above_average
114901984,above_average
114902010,above_average
114121422,above_average
114902028,above_average
114902019,above_average
114121409,above_average
114121427,above_average
114121416,above_average
114899806,above_average
115098300,above_average
113595257,above_average
113665342,above_average
106328317,above_average
106198377,above_average
106149171,above_average
106968398,below_average
111014634,above_average
115457905,below_average
109485055,below_average
113111700,above_average
113114688,above_average
113108651,above_average
110467514,below_average
105915370,above_average
109520387,above_average
112110149,above_average
105915220,above_average
107340452,below_average
109659270,above_average
107627516,above_average
105915217,above_average
107627512,below_average
107340451,below_average
107318894,above_average
113736219,above_average
107043549,above_average
110746000,above_average
110745997,above_average
110746008,above_average
111352638,above_average
115344959,below_average
111003945,above_average
107303323,below_average
106153215,below_average
110967241,above_average
115658352,below_average
113547953,above_average
111365357,below_average
107332169,below_average
107332171,below_average
107332172,below_average
107332170,below_average
107332176,below_average
107374522,below_average
107332174,below_average
111350127,below_average
111365358,below_average
107332173,below_average
111414410,below_average
111321315,below_average
107137748,above_average
111288875,above_average
115692924,above_average
115693053,below_average
111044159,below_average
113764708,above_average
115692998,above_average
107314236,above_average
115578950,above_average
111289273,above_average
115692826,below_average
113764459,below_average
113764944,above_average
113651285,below_average
113765229,above_average
111289185,below_average
113764356,below_average
110465041,below_average
113764076,below_average
111057332,below_average
111289921,below_average
111290201,below_average
113763782,below_average
115577233,below_average
113763616,above_average
111289440,above_average
110278467,below_average
111290290,below_average
113763909,below_average
111290264,below_average
115692136,below_average
111288960,below_average
115692531,below_average
106901639,below_average
111290398,below_average
111415213,below_average
111414548,below_average
106340887,above_average
108576327,above_average
108249117,above_average
106809545,below_average
106342541,above_average
106341946,above_average
106342202,above_average
106342334,above_average
106342361,above_average
106958588,above_average
108562571,above_average
106958356,above_average
110509617,below_average
110509449,below_average
110509591,below_average
115567943,above_average
107337270,above_average
103435474,above_average
110748722,below_average
108903779,below_average
106257619,below_average
106862869,below_average
106736261,below_average
106748581,below_average
106972742,below_average
106975489,below_average
106860758,below_average
106975476,below_average
111307922,above_average
106839613,above_average
109245124,below_average
106655327,below_average
110276861,below_average
106535667,below_average
109893787,below_average
109245066,below_average
109893753,below_average
109387053,below_average
110809702,below_average
109229568,below_average
110810374,below_average
110277460,below_average
110243249,below_average
106811554,below_average
106720581,below_average
110413336,below_average
110401012,below_average
113019833,below_average
113447147,above_average
107362283,above_average
115628141,above_average
111141986,above_average
106222487,above_average
107172548,above_average
107435165,below_average
113766077,above_average
106881080,below_average
113618615,above_average
112824320,below_average
111374284,below_average
110648568,below_average
113810949,below_average
107333194,below_average
114532150,below_average
111364226,above_average
104743642,above_average
111396484,above_average
111165148,above_average
111165232,above_average
111415016,below_average
111239784,above_average
113289876,below_average
105131221,above_average
105131588,above_average
105131233,below_average
105131309,above_average
105131356,above_average
105132635,below_average
105132608,below_average
105132595,above_average
105132618,above_average
106751806,above_average
106752097,above_average
106752149,above_average
115460143,above_average
106752231,above_average
115650568,above_average
106752213,above_average
114576746,above_average
113722406,above_average
106752060,above_average
106751997,above_average
106216487,above_average
106216300,above_average
106217845,above_average
106216096,above_average
106215849,above_average
106218037,above_average
106216773,above_average
106216370,above_average
106217651,above_average
106216921,above_average
106218214,above_average
115420220,above_average
115657604,above_average
114746289,above_average
107380325,above_average
107380308,below_average
107332067,below_average
107332066,above_average
107332068,above_average
107378638,above_average
112437915,above_average
107303348,below_average
105496602,below_average
109695443,above_average
109670770,above_average
107314479,above_average
106940191,above_average
109986863,above_average
105011672,below_average
111349893,below_average
99426329,above_average
112794508,below_average
111975641,below_average
111958128,below_average
111975539,below_average
111889809,below_average
106670347,above_average
110520124,below_average
108720786,below_average
110953619,below_average
112935127,below_average
113645145,above_average
113647444,above_average
113864636,above_average
109830213,above_average
105188072,above_average
103810632,above_average
103354990,above_average
105757472,above_average
111296548,above_average
99921642,below_average
106750547,below_average
106754643,above_average
106738832,above_average
115546005,above_average
113050747,above_average
111035585,below_average
111035358,below_average
105869178,below_average
107339579,above_average
111942398,above_average
108757661,above_average
110225915,above_average
115027927,above_average
106327133,above_average
107938381,above_average
106668013,below_average
113040777,above_average
114318899,above_average
110065180,above_average
105322837,above_average
114583873,above_average
106680184,above_average
115399417,above_average
106922310,above_average
108870509,above_average
105031378,above_average
105323106,above_average
115406388,above_average
106734943,above_average
113691008,above_average
106618577,above_average
105713711,above_average
114646688,above_average
115406214,above_average
106898543,above_average
114742671,above_average
109789368,above_average
112806094,above_average
110263479,above_average
111058268,above_average
110643226,above_average
109777990,below_average
111150797,above_average
111084378,above_average
111150829,above_average
111359120,above_average
111058317,above_average
111150790,above_average
111084386,above_average
111084367,above_average
115089202,below_average
106046414,above_average
106007863,above_average
107332178,below_average
107353243,below_average
107332177,below_average
110358477,above_average
107362804,above_average
111963781,above_average
113007709,above_average
113489602,below_average
112895317,below_average
113498029,below_average
112774504,below_average
113489657,below_average
113498115,above_average
113498127,below_average
112774507,above_average
111963682,above_average
112520055,above_average
113555361,above_average
111959117,above_average
113502369,above_average
113559463,below_average
112774618,below_average
106923204,above_average
106922848,below_average
106997098,above_average
113763818,below_average
113764262,below_average
106980254,above_average
111145037,above_average
113293586,below_average
106683810,below_average
113873778,below_average
111251746,below_average
110457197,below_average
113382430,below_average
102949610,below_average
115433871,below_average
113062258,below_average
113062268,below_average
106935461,below_average
107376283,below_average
107317865,below_average
113860403,below_average
101428920,below_average
111417577,below_average
105468966,below_average
115697440,below_average
107352099,below_average
110971666,below_average
106672354,above_average
106976525,above_average
113664019,below_average
107054798,below_average
83672686,below_average
114561871,below_average
115541454,below_average
113790156,below_average
115668240,below_average
113663470,below_average
112047960,below_average
107339386,below_average
115650450,below_average
114544248,above_average
115452815,above_average
102417823,above_average
111417950,below_average
112691460,above_average
54267836,below_average
110755150,above_average
113004199,above_average
115660604,above_average
111045677,below_average
111080757,below_average
111295464,below_average
115312792,above_average
113519345,below_average
111149170,below_average
111149169,below_average
110479861,below_average
110508622,below_average
113000565,below_average
113822439,above_average
113852383,above_average
114451732,above_average
113601186,above_average
113845515,above_average
113469090,above_average
112749205,above_average
115494111,above_average
113227823,above_average
110127715,above_average
115293839,below_average
115619848,below_average
115619847,below_average
115619853,below_average
115619846,below_average
115619852,below_average
110641526,above_average
110641845,above_average
115545180,below_average
114990386,above_average
115547031,above_average
115545018,below_average
115545735,above_average
115546116,above_average
115546766,above_average
108750594,above_average
113684003,above_average
113745688,above_average
111043944,above_average
111043726,above_average
114700700,above_average
114392838,below_average
111361447,above_average
111361553,above_average
111361524,above_average
111361543,above_average
111361503,below_average
114944183,below_average
115257832,above_average
115657848,above_average
115542854,above_average
113854995,above_average
114940511,above_average
110870656,below_average
115619845,below_average
115622253,above_average
115558982,above_average
108346409,above_average
111257044,below_average
93809145,below_average
110974022,above_average
111360883,below_average
111360313,below_average
111356849,below_average
111011636,above_average
113765120,below_average
115310240,above_average
109626161,below_average
115291013,above_average
115635523,above_average
115506114,above_average
108218662,above_average
113557662,below_average
113288871,below_average
112930950,below_average
112930953,below_average
113593899,below_average
115710515,below_average
115662788,below_average
114328519,below_average
115138122,above_average
114507685,above_average
114467679,above_average
114471693,above_average
115590164,above_average
113650334,below_average
113649920,below_average
115647128,above_average
115614769,below_average
114939948,above_average
115459851,above_average
111163273,below_average
111177722,below_average
112770026,above_average
111165271,below_average
112770130,below_average
111163078,above_average
111165851,below_average
109225367,below_average
109610555,above_average
107448653,above_average
115381130,above_average
112414745,above_average
113073281,below_average
115692687,above_average
113805279,below_average
115692507,below_average
115692645,above_average
115692530,above_average
115692719,above_average
115692516,below_average
113668428,below_average
113703941,above_average
115470412,above_average
113697675,above_average
115180148,below_average
112531576,below_average
114773727,above_average
113365628,above_average
114774450,above_average
114754545,above_average
114583247,above_average
112187934,above_average
114582478,above_average
112187319,above_average
114146750,below_average
114583093,above_average
113653137,above_average
114699673,above_average
112184378,above_average
113299781,above_average
114582925,above_average
114774440,above_average
112451513,above_average
114345365,above_average
114699685,above_average
114582480,above_average
113365829,above_average
114699688,above_average
114774939,above_average
113300404,above_average
114754822,above_average
113236336,above_average
115631891,above_average
112414535,above_average
114583154,above_average
114774444,above_average
115136499,above_average
114699666,above_average
114773723,above_average
112897084,above_average
114583518,above_average
114583015,above_average
112897021,above_average
113505600,above_average
114153281,above_average
112356284,above_average
113236800,above_average
114582049,above_average
115631838,above_average
115358269,above_average
115136737,above_average
114583377,above_average
115136875,above_average
113653031,above_average
114583287,above_average
114146747,above_average
114583194,above_average
115358857,above_average
112730517,above_average
115629251,above_average
113653621,above_average
113652926,above_average
113236809,above_average
114581546,above_average
112897141,above_average
114773927,above_average
114345490,above_average
113365419,above_average
113681734,below_average
114583341,above_average
114774936,above_average
112184410,above_average
113681654,above_average
113932406,above_average
114583045,above_average
114754293,above_average
115358240,above_average
112896780,above_average
113365204,above_average
114583553,above_average
114581806,above_average
113365535,above_average
115339736,above_average
115136497,above_average
112450614,above_average
113300617,above_average
114773929,above_average
114683236,above_average
114583461,above_average
112184443,above_average
115340329,below_average
115631248,above_average
114746862,above_average
112896914,above_average
114153452,above_average
112203661,above_average
115340072,above_average
115631327,above_average
114699680,above_average
115136583,above_average
113652827,above_average
114582523,above_average
113505501,above_average
114683238,above_average
114699675,above_average
114583205,above_average
113653201,above_average
113300190,above_average
112435783,above_average
114699689,above_average
115631779,above_average
114583124,above_average
113300689,below_average
114699668,above_average
114699667,above_average
114774572,above_average
115631894,above_average
114754554,above_average
115359396,above_average
114153354,below_average
115136738,above_average
112188276,above_average
114583369,above_average
114699681,above_average
114583408,above_average
114583072,above_average
114344718,above_average
115136879,above_average
114583510,above_average
114754300,above_average
114583486,above_average
113932590,above_average
114583301,above_average
114774575,above_average
114582473,above_average
114583148,above_average
114754820,above_average
114754297,above_average
114583042,above_average
115360758,above_average
114583324,above_average
113117263,above_average
112355147,above_average
114581692,above_average
114581759,below_average
115360488,above_average
114699684,above_average
114583587,above_average
113299998,above_average
114582835,above_average
114344484,above_average
114699670,above_average
115629249,above_average
114699671,above_average
114583388,above_average
114582854,above_average
114583344,above_average
114699665,above_average
114581576,below_average
114774446,above_average
114583252,above_average
114754299,above_average
115340332,below_average
114582812,above_average
114583282,above_average
114746855,above_average
115136581,above_average
114583180,above_average
112349724,above_average
109285812,above_average
110733790,above_average
109837396,below_average
111417974,below_average
112892195,below_average
111019168,below_average
113690032,below_average
112892196,below_average
111417975,below_average
111019169,below_average
111417973,below_average
110277371,below_average
113852306,below_average
115694880,above_average
115618535,above_average
109184339,below_average
111407633,below_average
112035318,above_average
110446752,above_average
110447977,above_average
114798666,below_average
112708024,above_average
113589300,above_average
114651089,above_average
110569649,above_average
113641582,above_average
114667003,above_average
115338155,below_average
114667306,below_average
114667623,below_average
115290613,above_average
108773311,above_average
110881324,above_average
110019287,above_average
111331473,above_average
111361371,below_average
111361174,below_average
113651728,above_average
115510993,below_average
115591432,below_average
113766826,above_average
114791657,below_average
114929774,below_average
113610794,above_average
113610790,below_average
111221224,below_average
113727369,below_average
113727540,below_average
115342212,below_average
115203711,below_average
115511078,below_average
113727681,above_average
115343486,below_average
115344444,below_average
115203770,below_average
115342888,below_average
113727799,below_average
113688375,below_average
110656705,above_average
91275525,above_average
114920071,below_average
113527300,below_average
108682100,above_average
115575379,below_average
115238365,above_average
115239104,below_average
115595960,above_average
115641056,above_average
114271550,below_average
112213800,above_average
115122127,below_average
113448355,below_average
112331542,below_average
110768081,below_average
110768075,below_average
112331549,below_average
110813544,below_average
112316931,below_average
109616347,above_average
115633676,below_average
114162823,below_average
114165150,above_average
107064753,above_average
113626540,above_average
112723790,below_average
112648647,below_average
113929353,above_average
113497238,above_average
114759579,above_average
115269794,below_average
113736198,above_average
113395629,above_average
113392099,above_average
115599175,below_average
114979504,below_average
114723823,below_average
115101458,below_average
113507810,below_average
111250344,above_average
111601162,above_average
114984144,above_average
111929165,below_average
113448560,above_average
113448524,below_average
115076853,above_average
111407635,below_average
111407639,below_average
110010059,above_average
111130368,above_average
113367382,below_average
115670034,above_average
115672138,above_average
115672321,below_average
115671561,below_average
115671726,above_average
112722645,below_average
113706087,above_average
114570398,above_average
113869501,above_average
113869455,above_average
113869381,below_average
